Year,Project,Funder name,Opportunity name,LOI submission goal or date,Pre-proposal submission goal or date,Full proposal submission goal or date,Funder LOI deadline,Funder Pre-proposal deadline,Funder Full proposal deadline,Status,Opportunity Amount,Amount requested,Amount awarded,Date notified,Next task description,Next task deadline,Notes,Opportunity website,Instrumentl opportunity
2022,General operating NW/SFO Series,Braemar Charitable Trust,Trust Management Services Grant - Portland Metro Region,"","",,,,"Aug 15, 2023",Submitted,"Up to US $15,000 ",$ 5000,,,Discuss,Milestone-07/27/2022,Nadia's Ukrainian Project,http://trustmanagementservices.net/policy.html,"=HYPERLINK(""https://www.instrumentl.com/grants/trust-management-services-grant-portland-metro-region"",""Trust Management Services Grant - Portland Metro Region"")"
2022,Publications,The John Templeton Foundation,The John Templeton Foundation - Large Grant Program,"Aug 18, 2022","",,"Aug 19, 2022",,"Jan 20, 2023",Abandoned,Unspecified amount ,$ 150000,,,Discuss,Milestone-07/27/2022,This seems plausible: https://www.templeton.org/the-spiritual-yearning-research-initiative-syri-funding-competition-details-and-instructions,https://www.templeton.org/funding-areas,"=HYPERLINK(""https://www.instrumentl.com/grants/john-templeton-foundation-large-grants"",""The John Templeton Foundation - Large Grant Program"")"
2022,Publications,The John Templeton Foundation,John Templeton Foundation - Small Grant Program,"Aug 19, 2022","",,"Aug 19, 2022",,"Jan 20, 2023",Abandoned,Unspecified amount ,$ 150000,,,"","",Online Funding Inquiry (like an LOI) due 19 Aug 2022,https://www.templeton.org/grants/apply-for-grant,"=HYPERLINK(""https://www.instrumentl.com/grants/the-john-templeon-foundation-small-grant-program"",""John Templeton Foundation - Small Grant Program"")"
2022,General operating NW/SFO Series,Foster Foundation,Foster Foundation Grant,"","",,"Aug 31, 2022",,"Aug 31, 2022",Researching,"Up to US $5,000,000 ",,,,Submit org information,Milestone-08/17/2022,"All granting activity is currently done by invitation only. You submit EIN and mission statement and then they contact you if there is a fit in their giving priorities. ""Don't call us, we'll call you.""",http://www.thefosterfoundation.org/Grants.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/foster-family-foundation-grant"",""Foster Foundation Grant"")"
2022,Hosios Loukas,Leverhulme Trust,Leverhulme Trust: Research Project Grant,"","",,,,"Sep 1, 2022",Researching,"Up to £500,000 ",,,,"","",Presumably AL would have to be project lead,https://www.leverhulme.ac.uk/research-project-grants,"=HYPERLINK(""https://www.instrumentl.com/grants/leverhulme-trust-research-project-grant"",""Leverhulme Trust: Research Project Grant"")"
2022,Publications,Leverhulme Trust,Leverhulme Trust: Research Project Grant,"","",,,,"Sep 1, 2022",Researching,"Up to £500,000 ",,,,"","",,https://www.leverhulme.ac.uk/research-project-grants,"=HYPERLINK(""https://www.instrumentl.com/grants/leverhulme-trust-research-project-grant"",""Leverhulme Trust: Research Project Grant"")"
2022,Hosios Loukas,Samuel H. Kress Foundation,Digital Art History Grant Program,"","",,"Sep 1, 2022",,"Oct 1, 2022",Researching,"Up to US $98,000 ",,,,"","",,http://www.kressfoundation.org/grants/digital_art_history/,"=HYPERLINK(""https://www.instrumentl.com/grants/digital-resources-grant-program"",""Digital Art History Grant Program"")"
2022,Hosios Loukas,Andy Warhol Foundation for the Visual Arts,Andy Warhol Foundation for the Visual Arts Grant,"","",,,,"Sep 1, 2022",Researching,Unspecified amount ,,,,"","",,https://warholfoundation.org/grants/application-guidelines/,"=HYPERLINK(""https://www.instrumentl.com/grants/andy-warhol-foundation-for-the-visual-arts-grant"",""Andy Warhol Foundation for the Visual Arts Grant"")"
2022,Hosios Loukas,Cowles Charitable Trust,Cowles Charitable Trust Grant,"","",,,,"Sep 1, 2022",Researching,Unspecified amount ,,,,"","",,https://www.cowlescharitabletrust.org/take-action,"=HYPERLINK(""https://www.instrumentl.com/grants/cowles-charitable-trust-grant-2"",""Cowles Charitable Trust Grant"")"
2022,Hosios Loukas,Chisholm Foundation,The Chisholm Foundation Grants,"","",,,,"Sep 1, 2022",Researching,Unspecified amount ,,,,"","",,http://www.chisholmfoundation.org/Guidelines.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/the-chisholm-foundation-grants"",""The Chisholm Foundation Grants"")"
2022,Hosios Loukas,Furthermore,Furthermore Grants in Publishing,"","",,,,"Sep 1, 2022",Researching,"US $1,500 - US $15,000 ",,,,"","",,https://furthermore.org/furthermore-grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/furthermore-grants-in-publishing"",""Furthermore Grants in Publishing"")"
2022,General operating NW/SFO Series,Storms Family Foundation,Storms Family Foundation,"","","Sep 15, 2022",,,,Planned, ,$ 10000,,,"","",Supported Cantores. Women theme?  Women in orth music?,http://stormsfamilyfoundation.org,
2022,Hosios Loukas,PacifiCorp Foundation,Pacific Power / Rocky Mountain Power: Culture and Arts Organizations' Grant,"","",,,,"Sep 15, 2022",Researching,"Up to US $10,000 ",,,,"","",,https://www.pacificpower.net/community/foundation.html,"=HYPERLINK(""https://www.instrumentl.com/grants/pacific-power-culture-and-arts-organizations"",""Pacific Power / Rocky Mountain Power: Culture and Arts Organizations' Grant"")"
2022,General operating NW/SFO Series,PacifiCorp Foundation,Pacific Power / Rocky Mountain Power: Culture and Arts Organizations' Grant,"","",,,,"Sep 15, 2022",Researching,"Up to US $10,000 ",,,,"","",,https://www.pacificpower.net/community/foundation.html,"=HYPERLINK(""https://www.instrumentl.com/grants/pacific-power-culture-and-arts-organizations"",""Pacific Power / Rocky Mountain Power: Culture and Arts Organizations' Grant"")"
2022,General operating NW/SFO Series,Seattle Foundation,The Morgan Fund,"Sep 16, 2022","Sep 16, 2022","Sep 16, 2022",,,"Sep 17, 2022",Planned,"US $1,500 - US $15,000 ",$ 10000,,,"","","Applied in 2020, worth going back again for a second try.  MP",https://www.seattlefoundation.org/nonprofits/nonprofitgrantopportunities,"=HYPERLINK(""https://www.instrumentl.com/grants/the-morgan-fund"",""The Morgan Fund"")"
2022,Boston Series,The Boston Foundation,Impact Area Grants,"","",,,,"Sep 20, 2022",Researching,"US $25,000 - US $150,000 ",,,,"","",Arts dates not yet posted; emailed director of Arts program to see about a meeting,https://www.tbf.org/nonprofits/funding-opportunities/impact-areas-grants-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/grants-through-five-impact-areas-and-nonprofit-effectiveness"",""Impact Area Grants"")"
2022,General operating NW/SFO Series,Hansen Family Foundation,Hansen Family Foundation Grant,"Sep 26, 2022","Sep 26, 2022","Sep 26, 2022",,,"Sep 15, 2022",Planned,Unspecified amount ,$ 5000,,,"","",,https://www.hansenfamilyfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/w-t-hansen-family-foundation-grant"",""Hansen Family Foundation Grant"")"
2022,General operating NW/SFO Series,Autzen Foundation,Autzen Foundation Grant,"Sep 29, 2022","Sep 29, 2022","Sep 29, 2022",,,"Sep 29, 2022",Planned,"US $2,000 - US $35,000 ",$ 5000,,,"","",,https://www.autzenfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/autzen-foundation-grant"",""Autzen Foundation Grant"")"
2022,General operating NW/SFO Series,Metro,Community Placemaking Grants,"","",,,,"Oct 7, 2022",Researching,"US $5,000 - US $25,000 ",,,,"","",,https://www.oregonmetro.gov/tools-partners/grants-and-resources/community-placemaking-grants,"=HYPERLINK(""https://www.instrumentl.com/grants/community-placemaking-grants"",""Community Placemaking Grants"")"
2022,General operating NW/SFO Series,Emily Hall Tremaine Foundation,TF: Innovation Grants,"","","Oct 15, 2022","Aug 6, 2023",,"Sep 26, 2023",Planned,"US $500 - US $15,000 ",$ 10000,,,"","",Possibly to support season that includes Heaven and Earth,https://www.tremainefoundation.org/peer-network--innovation-grants.html,"=HYPERLINK(""https://www.instrumentl.com/grants/tf-innovation-grants"",""TF: Innovation Grants"")"
2022,Boston Series,Mass Cultural Council,Local Cultural Council Grant Program,"","",,,,"Oct 18, 2022",Researching,Unspecified amount ,,,,"","",,https://massculturalcouncil.org/communities/local-cultural-council-program/,"=HYPERLINK(""https://www.instrumentl.com/grants/local-cultural-council-program"",""Local Cultural Council Grant Program"")"
2022,General operating NW/SFO Series,Sphinx Organization Inc,Sphinx Venture Fund,"","",,,,"Oct 21, 2022",Researching,"Up to US $100,000 ",,,,"","",Possibly for same project as Creative Heights?,https://www.sphinxmusic.org/sphinx-venture-fund,"=HYPERLINK(""https://www.instrumentl.com/grants/sphinx-venture-fund-2"",""Sphinx Venture Fund"")"
2022,Black Experience in Orthodox Music,Sphinx Organization Inc,Sphinx Venture Fund,"","",,,,"Oct 21, 2022",Researching,"Up to US $100,000 ",,,,"","",MP has reached out to Simon Woods re: Afa Dworkin (see attached),https://www.sphinxmusic.org/sphinx-venture-fund,"=HYPERLINK(""https://www.instrumentl.com/grants/sphinx-venture-fund-2"",""Sphinx Venture Fund"")"
2022,General operating NW/SFO Series,Collins Foundation,Collins Foundation- Responsive Grantmaking,"","",,"Oct 22, 2022",,"Oct 22, 2022",Researching,Unspecified amount ,,,,"","",Needs to be DEIA,http://www.collinsfoundation.org/responsive-grantmaking-submission-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/collins-foundation-grants"",""Collins Foundation- Responsive Grantmaking"")"
2022,General operating NW/SFO Series,Georgia-Pacific Foundation,Georgia-Pacific Foundation Grant,"","",,,,"Oct 31, 2022",Researching,"Up to US $120,000 ",,,,"","",,https://www.gp.com/community,"=HYPERLINK(""https://www.instrumentl.com/grants/georgia-pacific-foundation-grant"",""Georgia-Pacific Foundation Grant"")"
2022,General operating NW/SFO Series,Dudley T. Dougherty Foundation,Dudley T. Dougherty Foundation Grant,"","",,,,"Oct 31, 2022",Researching,"Up to US $40,000 ",,,,"","",,https://www.dudleytdoughertyfoundation.org/apply.html,"=HYPERLINK(""https://www.instrumentl.com/grants/dudley-t-dougherty-foundation-grant"",""Dudley T. Dougherty Foundation Grant"")"
2022,General operating NW/SFO Series,GRAMMY Museum,GRAMMY Museum Grants Program,"","",,"Nov 1, 2022",,"Nov 1, 2022",Researching,"Up to US $20,000 ",,,,"","",,https://grammymuseum.org/national-reach/grant-program/,"=HYPERLINK(""https://www.instrumentl.com/grants/grammy-museum-grants-program"",""GRAMMY Museum Grants Program"")"
2022,General operating NW/SFO Series,Aaron Copland Fund for Music,ACFM Supplemental Program Grant,"","",,,,"Nov 5, 2022",Researching,"Up to US $70,000 ",,,,"","",,https://coplandfund.org/programs/supplemental-program,"=HYPERLINK(""https://www.instrumentl.com/grants/acfm-supplemental-program-grant"",""ACFM Supplemental Program Grant"")"
2022,Hosios Loukas,Max and Victoria Dreyfus Foundation,Max and Victoria Dreyfus Foundation Grant,"","",,,,"Nov 11, 2022",Researching,"US $1,000 - US $20,000 ",,,,"","",,https://www.mvdreyfusfoundation.org/application-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/max-and-victoria-dreyfus-foundation-grant"",""Max and Victoria Dreyfus Foundation Grant"")"
2022,Hosios Loukas,Juliet Ashby Hillman Foundation,Juliet Ashby Hillman Foundation Grant,"","",,,,"Nov 15, 2022",Researching,"US $5,000 - US $7,000 ",,,,"","",,https://julietashbyhillmanfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/juliet-ashby-hillman-foundation-grant"",""Juliet Ashby Hillman Foundation Grant"")"
2022,Boston Series,Cornelia T. Bailey Foundation,P/Arts Grant Program,"","",,"Nov 15, 2022",,"Nov 15, 2022",Researching,"Up to US $25,000 ",,,,"","",,https://ctbfoundation.org/partsprogram,"=HYPERLINK(""https://www.instrumentl.com/grants/p-arts-program"",""P/Arts Grant Program"")"
2022,Boston Series,Vermont Mutual Insurance Group,VMIG Charitable Giving Fund,"","",,,,"Nov 15, 2022",Researching,Unspecified amount ,,,,"","",,https://vermontmutual.com/about/charitable-giving,"=HYPERLINK(""https://www.instrumentl.com/grants/vmig-charitable-giving-fund"",""VMIG Charitable Giving Fund"")"
2022,Boston Series,Mass Cultural Council,Cultural Investment Portfolio (CIP): CIP Projects,"","",,,,"Nov 17, 2022",Researching,"US $2,500 ",,,,"","",,https://massculturalcouncil.org/organizations/cultural-investment-portfolio/,"=HYPERLINK(""https://www.instrumentl.com/grants/cultural-investment-portfolio-cip-cip-projects"",""Cultural Investment Portfolio (CIP): CIP Projects"")"
2022,Hosios Loukas,Peter H. and E. Lucille Gaass Kuyper Foundation,Kuyper Foundation Grant,"","",,,,"Dec 1, 2022",Researching,"US $5,000 - US $50,000 ",,,,"","",,https://kuyperfoundation.org/grant-guidelines/,"=HYPERLINK(""https://www.instrumentl.com/grants/kuyper-foundation-grant"",""Kuyper Foundation Grant"")"
2022,Publications,Fleishhacker Foundation,Arts & Culture - Special Arts Grants,"","",,"Dec 1, 2022",,"Jan 15, 2023",Researching,"US $10,000 - US $20,000 ",,,,"","",Company Needs to be located in SFO,https://www.fleishhackerfoundation.org/special-arts,"=HYPERLINK(""https://www.instrumentl.com/grants/fleishhacker-foundation-special-arts-grants"",""Arts & Culture - Special Arts Grants"")"
